--------- beginning of /dev/log/main
01-01 17:28:04.246 I/icx_bootanimation(   96): [bootanimation] starting...
01-01 17:28:04.336 I/icx_bootanimation(   96): [bootanimation] first draw! cache_num=19
01-01 17:28:04.458 I/fsck_msdos(  112): ** /emmc@contents
01-01 17:28:04.459 I/fsck_msdos(  112): ** Phase 1 - Read and Compare FATs
01-01 17:28:04.459 I/fsck_msdos(  112): Attempting to allocate 1569 KB for FAT
01-01 17:28:04.471 I/fsck_msdos(  112): FSCK readfat 401743 Clusters (size=12bytes)
01-01 17:28:04.495 I/fsck_msdos(  112): Attempting to allocate 1569 KB for FAT
01-01 17:28:04.505 I/fsck_msdos(  112): FSCK readfat 401743 Clusters (size=12bytes)
01-01 17:28:04.549 I/fsck_msdos(  112): ** Phase 2 - Check Cluster Chains
01-01 17:28:04.563 I/fsck_msdos(  112): ** Phase 3 - Checking Directories
01-01 17:28:04.724 I/fsck_msdos(  112): ** Phase 4 - Checking for Lost Files
01-01 17:28:04.730 I/fsck_msdos(  112): Next free cluster in FSInfo block (143) not free
01-01 17:28:04.730 I/fsck_msdos(  112): Fix? yes
01-01 17:28:04.730 I/fsck_msdos(  112): 1954 files, 3683840 free (377264 clusters)
01-01 17:28:04.731 I/fsck_msdos(  112): reset reserve flag: Success
01-01 17:28:05.039 I/wmt_loader(  144): go to here, 0x8590, 0xbeb65a80
01-01 17:28:05.039 I/wmt_loader(  144): str: 0x8590
01-01 17:28:05.039 I/wmt_loader(  144): chipId: 0x8590
01-01 17:28:05.039 I/wmt_loader(  144): is_chipId_vaild: 13 :0x8590!
01-01 17:28:05.039 I/wmt_loader(  144): key:(persist.mtk.wcn.combo.chipid)-value:(0x8590),chipId:0x8590,iRet(6)
01-01 17:28:05.039 I/wmt_loader(  144): g_remove_ko_flag: 0
01-01 17:28:05.039 I/wmt_loader(  144): module path:/system/lib/modules/mtk_stp_wmt_soc.ko
01-01 17:28:05.039 I/wmt_loader(  144): filename(/system/lib/modules/mtk_stp_wmt_soc.ko)
01-01 17:28:05.071 I/wmt_loader(  144): insert </system/lib/modules/mtk_stp_wmt_soc.ko> succeed,len(0)
01-01 17:28:05.071 I/wmt_loader(  144): module path:/system/lib/modules/mtk_stp_bt_soc.ko
01-01 17:28:05.071 I/wmt_loader(  144): filename(/system/lib/modules/mtk_stp_bt_soc.ko)
01-01 17:28:05.073 I/wmt_loader(  144): insert </system/lib/modules/mtk_stp_bt_soc.ko> succeed,len(0)
01-01 17:28:05.074 I/wmt_loader(  141): Fail to insmod wmt wifi module
01-01 17:28:05.074 I/wmt_loader(  141): Fail to insmod cfg80211 module
01-01 17:28:05.074 I/wmt_loader(  141): Fail to insmod mac80211 module
01-01 17:28:05.074 I/wmt_loader(  141): Fail to insmod wlan_mt module
01-01 17:28:05.075 I/wmt_loader(  141): Fail to insmod compact_bp module
01-01 17:28:05.075 I/wmt_loader(  141): Fail to insmod cfg80211_bp module
01-01 17:28:05.075 I/wmt_loader(  141): Fail to insmod mac80211_bp module
01-01 17:28:05.075 I/wmt_loader(  141): Fail to insmod wlan_mt_bp module
01-01 17:28:05.075 I/wmt_loader(  144): load WIFI modules fail(0):(537)
01-01 17:41:03.794 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1535] latency = 500000 [us]
01-01 17:41:03.794 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1761] start_threshold = 44100
01-01 17:41:03.794 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1762] stop_threshold = 44100
01-01 17:41:03.794 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1763] avail_min = -1
01-01 17:41:03.794 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1764] start_delay = 0
01-01 17:41:03.794 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1765] stop_delay = 0
01-01 17:41:03.794 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:771] frames_to_bytes = 8
01-01 17:41:03.794 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:772] bytes_per_period = 30720
01-01 17:41:03.794 I/hagodaemon(  285): [T|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:478] not opened

track plays
SLEEP FOR 500

01-01 17:45:22.551 I/hagodaemon(  283): 20180101 174522.549569 [INFO] [GapPlayChain.c:551] [tid:705] GAP_CMP_EVENT_END_OF_STREAM role = 0
01-01 17:45:22.552 I/hagodaemon(  283): 20180101 174522.551198 [INFO] [GapPlayerCmdHandlerPlay.c:533] [tid:418] Preparing next track.
01-01 17:45:22.552 I/hagodaemon(  283): [I|  312|b509b460|PLYRSRVC|PlayerServiceService.cc:765|operator()] Enter
01-01 17:45:22.554 I/hagodaemon(  283): [I|  312|b509b460|PLYRSRVC|PlayerServiceService.cc:765|operator()] Exit
01-01 17:45:22.558 I/hagodaemon(  283): 20180101 174522.556909 [INFO] [DmcOmxDemuxerCmp.c:2487] [tid:705] content URI: /data/mnt/internal/MUSIC/07 The Voice & The Snake.flac
01-01 17:45:27.903 I/hagodaemon(  283): 20180101 174527.902009 [INFO] [DmcAndroidAudioRendererCmp.c:1305] [tid:707] EOS received. nFilledLen = [0], nTimeStamp = [264661042]
01-01 17:45:27.904 I/hagodaemon(  283): 20180101 174527.903693 [INFO] [GapPlayChain.c:551] [tid:707] GAP_CMP_EVENT_END_OF_STREAM role = 2
01-01 17:45:27.907 I/hagodaemon(  283): [I|  312|b509b460|PLYRSRVC|PlayerServiceService.cc:767|operator()] Enter
01-01 17:45:27.907 I/hagodaemon(  283): [I|  312|b509b460|PLYRSRVC|PlayerServiceService.cc:767|operator()] Exit
01-01 17:45:27.909 I/hagodaemon(  283): 20180101 174527.908340 [INFO] [WmSoundService.cpp:818] [tid:707] IAudioTrack::SendEos()
01-01 17:45:27.911 I/hagodaemon(  283): 20180101 174527.910837 [INFO] [DmcOmxDemuxerCmp.c:5568] [tid:705] componentOnStateChange: [OMX_StateExecuting]->[OMX_StateIdle]
01-01 17:45:27.912 I/hagodaemon(  283): 20180101 174527.911508 [INFO] [DmcAndroidAudioRendererCmp.c:1567] [tid:707] componentOnStateChange: [OMX_StateExecuting]->[OMX_StateIdle]
01-01 17:45:28.116 I/hagodaemon(  283): 20180101 174528.115564 [INFO] [WmSoundService.cpp:167] [tid:707] WriteWatcher joined.
01-01 17:45:28.128 I/hagodaemon(  283): 20180101 174528.127127 [INFO] [DmcOmxDemuxerCmp.c:5568] [tid:705] componentOnStateChange: [OMX_StateIdle]->[OMX_StateLoaded]
01-01 17:45:28.141 I/hagodaemon(  283): 20180101 174528.139531 [INFO] [DmcAndroidAudioRendererCmp.c:1567] [tid:707] componentOnStateChange: [OMX_StateIdle]->[OMX_StateLoaded]
01-01 17:45:28.163 I/hagodaemon(  285): [I|  318|b3edf460|SS  |SoundServiceImpl.cc:512] Track[TK_MUSIC_PID_312_PKT_131072_QUE_5_4] received CtrlPacket[track::drain]
01-01 17:45:28.163 I/hagodaemon(  285): [I|  318|b3edf460|SS  |SoundServiceImpl.cc:629] Track[TK_MUSIC_PID_312_PKT_131072_QUE_5_4] drains by silent audio Pkts[2] = [100]ms
01-01 17:45:28.336 I/hagodaemon(  285): [D|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:354] flushes proof_buffer [28424] bytes
01-01 17:45:28.336 I/hagodaemon(  285): [D|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:918] format_set_silence: [30720] > [28424]
01-01 17:45:28.772 I/hagodaemon(  285): [D|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:295] [hw:0,4]
01-01 17:45:28.775 I/hagodaemon(  285): [I|  318|b3edf460|SS  |SoundServiceImpl.cc:512] Track[TK_MUSIC_PID_312_PKT_131072_QUE_5_4] received CtrlPacket[track::stop]
01-01 17:45:28.775 I/hagodaemon(  285): [I|  318|b3edf460|SS  |SoundServiceImpl.cc:512] Track[TK_MUSIC_PID_312_PKT_131072_QUE_5_4] received CtrlPacket[track::destroy]
01-01 17:45:28.775 I/hagodaemon(  285): [I|  318|b3edf460|SS  |SoundServiceImpl.cc:545] Track[TK_MUSIC_PID_312_PKT_131072_QUE_5_4] is ready to destroy
01-01 17:45:28.776 I/hagodaemon(  285): [I|  318|b5f39460|SS  |SoundServiceImpl.cc:348] Track[TK_MUSIC_PID_312_PKT_131072_QUE_5_4] has been destroyed
01-01 17:45:28.777 I/hagodaemon(  283): [I|  312|b509b460|PLYRSRVC|PlayerServiceService.cc:764|operator()] Enter
01-01 17:45:28.779 I/hagodaemon(  283): [I|  312|b509b460|PLYRSRVC|PlayerServiceService.cc:764|operator()] Exit
01-01 17:45:28.781 I/hagodaemon(  283): 20180101 174528.780354 [INFO] [GapChainFactory.c:452] [tid:418] demuxer cmp name = [OMX.SONY.DEMUX.FLAC]
01-01 17:45:28.786 I/hagodaemon(  283): 20180101 174528.784630 [INFO] [DmcOmxDemuxerCmp.c:2487] [tid:725] content URI: /data/mnt/internal/MUSIC/07 The Voice & The Snake.flac
01-01 17:45:28.795 I/hagodaemon(  283): 20180101 174528.794562 [INFO] [DmcOmxSoundEffectCmp.c:1033] [tid:726] outSamplingRate:  [44100]->[192000]
01-01 17:45:28.796 I/hagodaemon(  283): 20180101 174528.795502 [INFO] [DmcOmxSoundEffectCmp.c:1037] [tid:726] inSamplingRate:  [44100]->[192000]
01-01 17:45:28.797 I/hagodaemon(  283): 20180101 174528.796281 [INFO] [DmcOmxSoundEffectCmp.c:1038] [tid:726] inChannels:      [2]->[2]
01-01 17:45:28.797 I/hagodaemon(  283): 20180101 174528.796991 [INFO] [DmcOmxSoundEffectCmp.c:1039] [tid:726] inBitsPerSample: [16]->[24]
01-01 17:45:28.819 I/hagodaemon(  283): 20180101 174528.819072 [INFO] [DmcOmxDemuxerCmp.c:5568] [tid:725] componentOnStateChange: [OMX_StateLoaded]->[OMX_StateIdle]
01-01 17:45:28.830 I/hagodaemon(  283): 20180101 174528.830577 [INFO] [DmcAndroidAudioRendererCmp.c:1567] [tid:727] componentOnStateChange: [OMX_StateLoaded]->[OMX_StateIdle]
01-01 17:45:28.832 I/hagodaemon(  283): 20180101 174528.831607 [INFO] [DmcOmxDemuxerCmp.c:5568] [tid:725] componentOnStateChange: [OMX_StateIdle]->[OMX_StatePause]
01-01 17:45:28.836 I/hagodaemon(  283): 20180101 174528.832550 [INFO] [DmcAndroidAudioRendererCmp.c:1567] [tid:727] componentOnStateChange: [OMX_StateIdle]->[OMX_StatePause]
01-01 17:45:28.836 I/hagodaemon(  283): 20180101 174528.832713 [INFO] [WmSoundService.cpp:408] [tid:727] [SoundService] nChannels [2], nBitPerSample [32], nSamplingRate [192000]
01-01 17:45:28.836 I/hagodaemon(  283): 20180101 174528.832867 [INFO] [WmSoundService.cpp:427] [tid:727] [SoundService][Original] eEncoding [WMX_AUDIO_CodingFLAC]
01-01 17:45:28.836 I/hagodaemon(  283): 20180101 174528.833029 [INFO] [WmSoundService.cpp:439] [tid:727] [SoundService][Original] nChannels [2], nBitPerSample [24], nSamplingRate [192000]
01-01 17:45:28.836 I/hagodaemon(  283): 20180101 174528.833182 [INFO] [WmSoundService.cpp:442] [tid:727] [SoundService][Original] bVbr [0], nBitRate [0]
01-01 17:45:28.838 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:86] ----- AudioTrack[CreateTrack by PID[312]] -----
01-01 17:45:28.838 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:88] [Tracks]
01-01 17:45:28.838 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:89]   type: Music
01-01 17:45:28.838 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:113] [Codecs]
01-01 17:45:28.838 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:114]   codec: LPCM
01-01 17:45:28.838 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:120]   f_samp: 192000
01-01 17:45:28.838 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:125]   bits_per_samp: 32
01-01 17:45:28.838 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:128] [Channels]
01-01 17:45:28.838 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:129]   num_of_ch: 2
01-01 17:45:28.838 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:130]   ch_config: Stereo
01-01 17:45:28.838 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:141] [Buffers]
01-01 17:45:28.838 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:142]   type: Int
01-01 17:45:28.838 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:143]   bytes: 4
01-01 17:45:28.838 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:144]   mode: Interleaved
01-01 17:45:28.838 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:146] [PreAudioInfo]
01-01 17:45:28.838 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:148]   codec_type: 3
01-01 17:45:28.838 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:150]   bitrate_type: 3
01-01 17:45:28.838 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:151]   bitrate_value: 0
01-01 17:45:28.838 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:152]   f_samp: 192000
01-01 17:45:28.838 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:153]   bits_per_samp: 24
01-01 17:45:28.838 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:155]   ch_config: Invalid
01-01 17:45:28.838 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceImpl.cc:298] Track[TK_MUSIC_PID_312_PKT_131072_QUE_5_5] has been created
01-01 17:45:28.840 I/hagodaemon(  283): 20180101 174528.839557 [INFO] [DmcOmxDemuxerCmp.c:5568] [tid:725] componentOnStateChange: [OMX_StatePause]->[OMX_StateExecuting]
01-01 17:45:28.943 I/hagodaemon(  283): 20180101 174528.942543 [INFO] [DmcAndroidAudioRendererCmp.c:1567] [tid:727] componentOnStateChange: [OMX_StatePause]->[OMX_StateExecuting]
01-01 17:45:28.945 I/hagodaemon(  285): [I|  318|b3edf460|SS  |SoundServiceImpl.cc:512] Track[TK_MUSIC_PID_312_PKT_131072_QUE_5_5] received CtrlPacket[track::play]
01-01 17:45:28.947 I/hagodaemon(  283): 20180101 174528.945132 [INFO] [WmSoundService.cpp:133] [tid:730] WriteWatcher started.
01-01 17:45:28.949 I/hagodaemon(  283): 20180101 174528.947683 [INFO] [DmcOmxDemuxerCmp.c:4693] [tid:725] audio buffer count = [233/234]
01-01 17:45:28.967 I/hagodaemon(  285): [I|  318|b3edf460|SS  |PreFilters.cc:515] PreFilters Configuration: DO_NOT_PROCESS
01-01 17:45:28.991 I/hagodaemon(  285): [I|  318|b3edf460|SS  |SoundServiceImpl.cc:1160] Track[TK_MUSIC_PID_312_PKT_131072_QUE_5_5] fades in packet
01-01 17:45:28.991 I/hagodaemon(  285): [D|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:222] [hw:0,4]
01-01 17:45:28.992 I/hagodaemon(  285): [T|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:335] !!! not opened
01-01 17:45:28.992 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:26] ----- AudioHalParam [master] -----
01-01 17:45:28.992 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:27] FSamp: [192000]
01-01 17:45:28.992 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:28] NumOfCh: [2]
01-01 17:45:28.992 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:29] ChConfig: [2]
01-01 17:45:28.992 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:30] BufferType: [1]
01-01 17:45:28.992 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:31] BytesOfIntBuffer: [4]
01-01 17:45:28.992 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:32] BufferMode: [1]
01-01 17:45:28.992 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1504] fs = 192000 [Hz]
01-01 17:45:28.992 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1505] channels = 2
01-01 17:45:28.992 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1506] buffer time = 500000
01-01 17:45:28.992 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1507] period time = 20000
01-01 17:45:28.992 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1508] buffer frames = 0
01-01 17:45:28.992 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1509] period frames = 0
01-01 17:45:29.043 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1533] period size = 3840 [frames]
01-01 17:45:29.043 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1534] buffer size = 96000 [frames]
01-01 17:45:29.043 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1535] latency = 500000 [us]
01-01 17:45:29.043 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1761] start_threshold = 96000
01-01 17:45:29.043 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1762] stop_threshold = 96000
01-01 17:45:29.043 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1763] avail_min = -1
01-01 17:45:29.043 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1764] start_delay = 0
01-01 17:45:29.043 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1765] stop_delay = 0
01-01 17:45:29.043 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:771] frames_to_bytes = 8
01-01 17:45:29.043 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:772] bytes_per_period = 30720
01-01 17:45:29.043 I/hagodaemon(  285): [T|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:478] not opened
01-01 17:45:29.118 I/hagodaemon(  283): 20180101 174529.106366 [INFO] [DmcOmxDemuxerCmp.c:4693] [tid:725] audio buffer count = [233/234]

track plays
SLEEP FOR 500

01-01 17:47:04.199 I/hagodaemon(  283): 20180101 174704.197822 [INFO] [GapPlayChain.c:551] [tid:725] GAP_CMP_EVENT_END_OF_STREAM role = 0
01-01 17:47:04.202 I/hagodaemon(  283): 20180101 174704.199439 [INFO] [GapPlayerCmdHandlerPlay.c:533] [tid:418] Preparing next track.
01-01 17:47:04.202 I/hagodaemon(  283): [I|  312|b509b460|PLYRSRVC|PlayerServiceService.cc:765|operator()] Enter
01-01 17:47:04.202 I/hagodaemon(  283): [I|  312|b509b460|PLYRSRVC|PlayerServiceService.cc:765|operator()] Exit
01-01 17:47:09.394 I/hagodaemon(  283): 20180101 174709.393766 [INFO] [DmcAndroidAudioRendererCmp.c:1305] [tid:727] EOS received. nFilledLen = [0], nTimeStamp = [100885333]
01-01 17:47:09.394 I/hagodaemon(  283): 20180101 174709.394283 [INFO] [GapPlayChain.c:551] [tid:727] GAP_CMP_EVENT_END_OF_STREAM role = 2
01-01 17:47:09.396 I/hagodaemon(  283): [I|  312|b509b460|PLYRSRVC|PlayerServiceService.cc:767|operator()] Enter
01-01 17:47:09.398 I/hagodaemon(  283): [I|  312|b509b460|PLYRSRVC|PlayerServiceService.cc:767|operator()] Exit
01-01 17:47:09.400 I/hagodaemon(  283): 20180101 174709.398961 [INFO] [WmSoundService.cpp:818] [tid:727] IAudioTrack::SendEos()
01-01 17:47:09.456 I/hagodaemon(  283): 20180101 174709.455844 [INFO] [DmcOmxDemuxerCmp.c:5568] [tid:725] componentOnStateChange: [OMX_StateExecuting]->[OMX_StateIdle]
01-01 17:47:09.465 I/hagodaemon(  283): 20180101 174709.465376 [INFO] [DmcAndroidAudioRendererCmp.c:1567] [tid:727] componentOnStateChange: [OMX_StateExecuting]->[OMX_StateIdle]
01-01 17:47:09.594 I/hagodaemon(  285): [I|  318|b3edf460|SS  |SoundServiceImpl.cc:512] Track[TK_MUSIC_PID_312_PKT_131072_QUE_5_5] received CtrlPacket[track::drain]
01-01 17:47:09.612 I/hagodaemon(  283): 20180101 174709.611525 [INFO] [WmSoundService.cpp:167] [tid:727] WriteWatcher joined.
01-01 17:47:09.634 I/hagodaemon(  283): 20180101 174709.632080 [INFO] [DmcOmxDemuxerCmp.c:5568] [tid:725] componentOnStateChange: [OMX_StateIdle]->[OMX_StateLoaded]
01-01 17:47:09.654 I/hagodaemon(  285): [I|  318|b3edf460|SS  |SoundServiceImpl.cc:629] Track[TK_MUSIC_PID_312_PKT_131072_QUE_5_5] drains by silent audio Pkts[2] = [100]ms
01-01 17:47:09.659 I/hagodaemon(  283): 20180101 174709.658769 [INFO] [DmcAndroidAudioRendererCmp.c:1567] [tid:727] componentOnStateChange: [OMX_StateIdle]->[OMX_StateLoaded]
01-01 17:47:09.734 I/hagodaemon(  285): [D|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:354] flushes proof_buffer [8192] bytes
01-01 17:47:09.734 I/hagodaemon(  285): [D|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:918] format_set_silence: [30720] > [8192]
01-01 17:47:10.214 I/hagodaemon(  285): [D|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:295] [hw:0,4]
01-01 17:47:10.218 I/hagodaemon(  285): [I|  318|b3edf460|SS  |SoundServiceImpl.cc:512] Track[TK_MUSIC_PID_312_PKT_131072_QUE_5_5] received CtrlPacket[track::stop]
01-01 17:47:10.218 I/hagodaemon(  285): [I|  318|b3edf460|SS  |SoundServiceImpl.cc:512] Track[TK_MUSIC_PID_312_PKT_131072_QUE_5_5] received CtrlPacket[track::destroy]
01-01 17:47:10.218 I/hagodaemon(  285): [I|  318|b3edf460|SS  |SoundServiceImpl.cc:545] Track[TK_MUSIC_PID_312_PKT_131072_QUE_5_5] is ready to destroy
01-01 17:47:10.218 I/hagodaemon(  285): [I|  318|b6739460|SS  |SoundServiceImpl.cc:348] Track[TK_MUSIC_PID_312_PKT_131072_QUE_5_5] has been destroyed
01-01 17:47:10.219 I/hagodaemon(  283): [I|  312|b509b460|PLYRSRVC|PlayerServiceService.cc:764|operator()] Enter
01-01 17:47:10.220 I/hagodaemon(  283): [I|  312|b509b460|PLYRSRVC|PlayerServiceService.cc:764|operator()] Exit
01-01 17:47:10.224 I/hagodaemon(  283): 20180101 174710.221789 [INFO] [GapChainFactory.c:452] [tid:418] demuxer cmp name = [OMX.SONY.DEMUX.MP3]
01-01 17:47:10.231 I/hagodaemon(  283): 20180101 174710.229955 [INFO] [DmcOmxDemuxerCmp.c:2487] [tid:737] content URI: /data/mnt/internal/MUSIC/01. Thunderstruck.mp3
01-01 17:47:10.253 I/hagodaemon(  283): 20180101 174710.251773 [INFO] [DmcOmxSoundEffectCmp.c:1037] [tid:738] inSamplingRate:  [44100]->[44100]
01-01 17:47:10.253 I/hagodaemon(  283): 20180101 174710.252208 [INFO] [DmcOmxSoundEffectCmp.c:1038] [tid:738] inChannels:      [2]->[2]
01-01 17:47:10.253 I/hagodaemon(  283): 20180101 174710.252514 [INFO] [DmcOmxSoundEffectCmp.c:1039] [tid:738] inBitsPerSample: [16]->[16]
01-01 17:47:10.262 I/hagodaemon(  283): 20180101 174710.261964 [INFO] [DmcOmxDemuxerCmp.c:5568] [tid:737] componentOnStateChange: [OMX_StateLoaded]->[OMX_StateIdle]
01-01 17:47:10.269 I/hagodaemon(  283): 20180101 174710.268962 [INFO] [DmcAndroidAudioRendererCmp.c:1567] [tid:740] componentOnStateChange: [OMX_StateLoaded]->[OMX_StateIdle]
01-01 17:47:10.270 I/hagodaemon(  283): 20180101 174710.270094 [INFO] [DmcOmxDemuxerCmp.c:5568] [tid:737] componentOnStateChange: [OMX_StateIdle]->[OMX_StatePause]
01-01 17:47:10.271 I/hagodaemon(  283): 20180101 174710.270709 [INFO] [DmcAndroidAudioRendererCmp.c:1567] [tid:740] componentOnStateChange: [OMX_StateIdle]->[OMX_StatePause]
01-01 17:47:10.271 I/hagodaemon(  283): 20180101 174710.270888 [INFO] [WmSoundService.cpp:408] [tid:740] [SoundService] nChannels [2], nBitPerSample [16], nSamplingRate [44100]
01-01 17:47:10.271 I/hagodaemon(  283): 20180101 174710.271041 [INFO] [WmSoundService.cpp:418] [tid:740] [SoundService][Original] eEncoding [OMX_AUDIO_CodingMP3]
01-01 17:47:10.271 I/hagodaemon(  283): 20180101 174710.271161 [INFO] [WmSoundService.cpp:439] [tid:740] [SoundService][Original] nChannels [2], nBitPerSample [16], nSamplingRate [44100]
01-01 17:47:10.271 I/hagodaemon(  283): 20180101 174710.271311 [INFO] [WmSoundService.cpp:442] [tid:740] [SoundService][Original] bVbr [0], nBitRate [320000]
01-01 17:47:10.274 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:86] ----- AudioTrack[CreateTrack by PID[312]] -----
01-01 17:47:10.274 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:88] [Tracks]
01-01 17:47:10.274 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:89]   type: Music
01-01 17:47:10.274 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:113] [Codecs]
01-01 17:47:10.274 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:114]   codec: LPCM
01-01 17:47:10.274 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:120]   f_samp: 44100
01-01 17:47:10.274 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:125]   bits_per_samp: 16
01-01 17:47:10.274 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:128] [Channels]
01-01 17:47:10.274 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:129]   num_of_ch: 2
